,SK_ID_CURR,TARGET
30182,319540,0.2939630843557527
30183,319547,0.38254474473623723
30184,319549,0.356574456991809
30185,319559,0.277419066201836
30186,319561,0.3926872202019926
30187,319566,0.06417203274283895
30188,319569,0.2442692773791291
30189,319574,0.16437400017281886
30190,319579,0.11766981945425911
30191,319580,0.259124066519386
30192,319582,0.3491792116993084
30193,319583,0.2950856829449819
30194,319585,0.9374684082043154
30195,319598,0.24067024748112065
30196,319600,0.3542259410157587
30197,319602,0.2403340221755484
30198,319603,0.26259517826062756
30199,319604,0.15642121236843773
30200,319608,0.09142521959708828
30201,319622,0.5086685410234181
30202,319623,0.6852868631020551
30203,319625,0.2454289384815182
30204,319628,0.7959610002743672
30205,319637,0.2942222693489488
30206,319639,0.42993504774596486
30207,319658,0.25585947899436023
30208,319669,0.10575412969641022
30209,319677,0.19210856892943962
30210,319683,0.4504498895870624
30211,319688,0.18641105242220102
30212,319697,0.15483475406111954
30213,319700,0.33938843749199915
30214,319727,0.667713030390507
30215,319747,0.8545925748471469
30216,319751,0.21726389792642437
30217,319758,0.5592368771499322
30218,319759,0.059115550261380184
30219,319765,0.11307282955882562
30220,319768,0.20102041203411658
30221,319774,0.7519679078935182
30222,319776,0.4655817331326451
30223,319777,0.04213498951442105
30224,319785,0.11073797425289342
30225,319789,0.47531610122317086
30226,319792,0.3963355579826418
30227,319799,0.3049804592972906
30228,319814,0.23494757289141766
30229,319815,0.17269506033408236
30230,319822,0.671293008109299
30231,319829,0.08554964214046104
30232,319836,0.3465390710883404
30233,319837,0.18803408704055025
30234,319839,0.6161222294880506
30235,319843,0.460259552370021
30236,319860,0.6887140731439632
30237,319876,0.6951684467832024
30238,319877,0.3127621263066239
30239,319887,0.15544880431022823
30240,319889,0.4586178216522898
30241,319892,0.7742331538694617
30242,319893,0.2303585353089142
30243,319897,0.8157459219653181
30244,319898,0.6796548486352116
30245,319911,0.37778001141683265
30246,319917,0.4943299666548512
30247,319923,0.5059420510156368
30248,319927,0.1338403913450623
30249,319929,0.36837433199383773
30250,319931,0.43906697959111235
30251,319948,0.3434611251898424
30252,319949,0.16194796537697634
30253,319992,0.3585234216915196
30254,319999,0.1415040237951794
30255,320001,0.6231908880878303
30256,320003,0.774446755699547
30257,320004,0.12989475459211522
30258,320011,0.7861465433652389
30259,320012,0.30293990424385264
30260,320021,0.690448825134617
30261,320026,0.8918623671821901
30262,320034,0.6976975620034681
30263,320041,0.5285823182184126
30264,320042,0.6606414342942001
30265,320046,0.205152578923669
30266,320056,0.6235551015629547
30267,320062,0.05989109800951744
30268,320093,0.4237419183374383
30269,320094,0.436161993211795
30270,320101,0.6684501570939771
30271,320114,0.1166709649529707
30272,320126,0.7572809715285304
30273,320128,0.26988863176284716
30274,320137,0.32942968105267983
30275,320149,0.3120038160708135
30276,320165,0.39679274691925004
30277,320172,0.2788897017864565
30278,320173,0.811096216861401
30279,320175,0.5536313906429179
30280,320179,0.37537128741411985
30281,320181,0.138786664715022
30282,320191,0.4819462656873734
30283,320192,0.49064010617319176
30284,320195,0.16981278467585537
30285,320199,0.20646854290281375
30286,320202,0.3450272357623489
30287,320203,0.5527454794933601
30288,320205,0.9166170357261971
30289,320224,0.4680108061881155
30290,320227,0.48993249341850714
30291,320228,0.28902364319867224
30292,320248,0.621296763357533
30293,320252,0.08167423254168174
30294,320254,0.5503219771696233
30295,320259,0.5334028841066786
30296,320267,0.9614052617076033
30297,320276,0.24378115700956016
30298,320287,0.2899755273736585
30299,320291,0.33350716008661874
30300,320295,0.6301540056339818
30301,320297,0.30586627049600196
30302,320305,0.9226168803897495
30303,320321,0.9792244059006766
30304,320331,0.5095544360718657
30305,320336,0.9199058363526076
30306,320341,0.46421327942498913
30307,320344,0.5652519882195344
30308,320356,0.10961685156579196
30309,320362,0.4426812795171615
30310,320369,0.23747904643856638
30311,320379,0.27649204705266334
30312,320387,0.30486966068787547
30313,320397,0.10667285786227222
30314,320412,0.0860545407653386
30315,320421,0.29823160693347717
30316,320428,0.678870664742734
30317,320429,0.7170038700700098
30318,320430,0.5809627934207912
30319,320434,0.5534011522048655
30320,320453,0.1613917792840408
30321,320462,0.8955429330258973
30322,320469,0.11783675950424564
30323,320475,0.21660791339636684
30324,320478,0.3307039906236199
30325,320484,0.6497252081148117
30326,320494,0.11621010352678185
30327,320499,0.19327826065051307
30328,320541,0.5533601956122
30329,320550,0.4003429599358882
30330,320561,0.2471863589735892
30331,320562,0.5306081850295254
30332,320564,0.18706192864699805
30333,320566,0.6519037968999815
30334,320568,0.1144965950049491
30335,320593,0.7838865682994692
30336,320609,0.4387062713787325
30337,320614,0.28878826450260586
30338,320621,0.5794832141971709
30339,320639,0.7575835292879936
30340,320640,0.038924809166181754
30341,320656,0.16935596350890733
30342,320657,0.4322243497404927
30343,320670,0.37986151390222245
30344,320672,0.28556351723370627
30345,320691,0.5090717963204344
30346,320693,0.7376797814375202
30347,320698,0.16902342145063137
30348,320699,0.5136675404231
30349,320704,0.7910518678135124
30350,320709,0.2856079103899806
30351,320711,0.16116367508849797
30352,320724,0.19470788853123064
30353,320737,0.5863995011628074
30354,320744,0.1560090706746337
30355,320747,0.4534822834831062
30356,320750,0.18761874564390543
30357,320752,0.3697659229908661
30358,320760,0.4517657080542876
30359,320765,0.46180244795183956
30360,320767,0.6903869814278586
30361,320778,0.6095893527819367
30362,320784,0.4763949411185301
30363,320789,0.08434817702237152
30364,320793,0.26705700195866466
30365,320795,0.5556248912591352
30366,320805,0.447404138391381
30367,320806,0.5633549182360513
30368,320823,0.7264438009757155
30369,320828,0.7355083640971275
30370,320833,0.24003941649219657
30371,320843,0.5876098998741557
30372,320846,0.198300808044353
30373,320851,0.6497252081148117
30374,320852,0.14213448459806965
30375,320869,0.4341153672052986
30376,320873,0.37108653479404646
30377,320890,0.3120444420124148
30378,320905,0.6709437974538861
30379,320912,0.496411916888135
30380,320914,0.1362445308736447
30381,320915,0.42845581971177116
30382,320920,0.37991387081580436
30383,320924,0.1640874176907178
30384,320925,0.2987077171638493
30385,320936,0.4246935354377713
30386,320937,0.04169945954511133
30387,320940,0.4015059780314358
30388,320943,0.893497547273391
30389,320954,0.34456926095828133
30390,320959,0.4787917357757175
30391,320960,0.11999545255291856
30392,320966,0.04155844223312344
30393,320968,0.1569546919906542
30394,320975,0.2782882421980311
30395,320978,0.0855348152868494
30396,320979,0.3728406595498295
30397,320981,0.11822519817595079
30398,320987,0.21070785122312657
30399,320989,0.6783848713678493
30400,321009,0.7580346634272864
30401,321021,0.8307886749044084
30402,321035,0.6367333595200679
30403,321038,0.09780153869601978
30404,321039,0.7359463213425531
30405,321051,0.10022996821710985
30406,321058,0.3578284839099493
30407,321066,0.5540024557409344
30408,321075,0.3997085857515831
30409,321092,0.12717724559006363
30410,321098,0.4081106023061039
30411,321107,0.8270553744339455
30412,321116,0.5197853225702902
30413,321118,0.30886265379767536
30414,321124,0.4062590331619305
30415,321131,0.39184153186309284
30416,321134,0.2895904483293044
30417,321140,0.21908055265996
30418,321143,0.7367027599360451
30419,321145,0.08325829001018285
30420,321150,0.494204955067913
30421,321151,0.5748528027938281
30422,321153,0.7814546225809692
30423,321154,0.7132743798015678
30424,321156,0.2566204870193244
30425,321160,0.3255938330579471
30426,321176,0.5107140197777357
30427,321183,0.5436905986157078
30428,321187,0.18652284676559108
30429,321196,0.6184892079263902
30430,321197,0.1981669232526113
30431,321204,0.779638446586551
30432,321208,0.16196598359083175
30433,321209,0.3289780387885745
30434,321223,0.4692987554369647
30435,321226,0.23714920230922276
30436,321227,0.15120249641371852
30437,321236,0.2907606581745996
30438,321249,0.14782569943220536
30439,321250,0.47764800086188
30440,321253,0.5051570813479782
30441,321256,0.7455380422658938
30442,321276,0.4640297371835084
30443,321298,0.6588364315450449
30444,321303,0.05544507422400075
30445,321309,0.36901168844408005
30446,321313,0.28167116371211154
30447,321322,0.2955879054831929
30448,321345,0.5291043344380871
30449,321350,0.5490525502473375
30450,321355,0.3106057785571929
30451,321358,0.8923182158061771
30452,321370,0.6145110331344269
30453,321377,0.6133463742328634
30454,321385,0.6544910599175966
30455,321398,0.570931956915131
30456,321401,0.2970250314581768
30457,321415,0.31843816745317377
30458,321416,0.8667691619895381
30459,321419,0.22472327065714068
30460,321427,0.6670716385334594
30461,321433,0.17425772901810047
30462,321439,0.6383001117994005
30463,321455,0.8287895512165977
30464,321463,0.9223326393934254
30465,321465,0.4708331541338158
30466,321480,0.7240627442283953
30467,321486,0.18194830284904168
30468,321498,0.2750206637830277
30469,321502,0.78456484725191
30470,321510,0.5193099525869639
30471,321524,0.20573948691609648
30472,321526,0.9000867854858087
30473,321528,0.5659337697539673
30474,321533,0.4890120689276931
30475,321536,0.5986395533652288
30476,321548,0.8203568926083408
30477,321557,0.23229612464290803
30478,321564,0.5288558391247786
30479,321567,0.27193910353567147
30480,321602,0.7857779358093107
30481,321625,0.3099613352399
30482,321627,0.5844857300802013
30483,321640,0.32640525092787576
30484,321645,0.19482814636720336
30485,321648,0.24020810285903457
30486,321649,0.4053693693729372
30487,321652,0.7742377601053471
30488,321659,0.1054920009717448
30489,321667,0.23104219301635257
30490,321676,0.6298757605358227
30491,321696,0.271858841515916
30492,321697,0.6034427210467512
30493,321702,0.15483603795002765
30494,321704,0.15095343665696165
30495,321706,0.25668146414232895
30496,321710,0.0876710378287858
30497,321722,0.68434396092987
30498,321760,0.37020075269893815
30499,321770,0.314210532766407
30500,321779,0.30641994991567445
30501,321784,0.7901597684218931
30502,321786,0.7188145235778429
30503,321792,0.3869989122252678
30504,321795,0.30365868863401996
30505,321801,0.48932515554123635
30506,321804,0.3242603662406343
30507,321806,0.4459825716227719
30508,321807,0.6886103562770598
30509,321808,0.851833180873501
30510,321809,0.5683789518091403
30511,321825,0.420987266437637
30512,321828,0.1886677420040292
30513,321843,0.13402551427777395
30514,321848,0.33688570454716293
30515,321854,0.18352191639006238
30516,321869,0.044529601170389316
30517,321870,0.45379648659946925
30518,321887,0.37018877287537494
30519,321896,0.4009076606961186
30520,321898,0.7601146773400965
30521,321908,0.8916073958815314
30522,321910,0.3656625674449451
30523,321915,0.3718608015180435
30524,321919,0.2930329581763844
30525,321922,0.30241015275441413
30526,321928,0.24897167571600304
30527,321929,0.6359124084259101
30528,321932,0.2828484371179564
30529,321934,0.3448285889752776
30530,321936,0.7627320172010039
30531,321956,0.49459862986494574
30532,321957,0.3587132349009983
30533,321965,0.059363691478746754
30534,321970,0.25901516380464307
30535,321974,0.1936688322569773
30536,321980,0.04126910775249685
30537,321985,0.35222769631561446
30538,321992,0.4428020658226612
30539,321999,0.42890724812246717
30540,322005,0.2897965213665164
30541,322018,0.31332942171412187
30542,322020,0.5050101735537407
30543,322021,0.5858466756646123
30544,322023,0.2481368119130488
30545,322024,0.6888213424370522
30546,322039,0.35985951454119725
30547,322054,0.35137223456574257
30548,322061,0.35050028981529324
30549,322082,0.06411069510246194
30550,322088,0.5160761679277807
30551,322093,0.325034845414218
30552,322105,0.7032193730421746
30553,322111,0.4628833126161937
30554,322113,0.7758888584078699
30555,322117,0.10691940672800093
30556,322120,0.6671907779050756
30557,322123,0.8090599712394301
30558,322132,0.7918163840547507
30559,322136,0.32705453320286115
30560,322141,0.07167717703061449
30561,322147,0.0863638602399164
30562,322169,0.35462828786970385
30563,322170,0.8479222237358143
30564,322172,0.18735532975302083
30565,322196,0.1528932285527498
30566,322198,0.3365586764233466
30567,322217,0.5604269217096514
30568,322226,0.78181302766545
30569,322227,0.2661236253091903
30570,322229,0.40402426538216835
30571,322242,0.17098058863916438
30572,322244,0.18906952618540804
30573,322249,0.3289780387885745
30574,322250,0.5421868782930762
30575,322253,0.37301064946579815
30576,322254,0.2971683291873862
30577,322267,0.4945270832699171
30578,322269,0.21145254191417306
30579,322274,0.5764437498724543
30580,322285,0.2746628904208313
30581,322309,0.555890578047966
30582,322320,0.8831117435640675
30583,322327,0.16477494848933716
30584,322331,0.5692416000812983
30585,322332,0.10556984221438911
30586,322334,0.42215153968664926
30587,322339,0.26800077837422936
30588,322348,0.49719706752076603
30589,322350,0.3971341082124814
30590,322354,0.32374014967349835
30591,322356,0.3612962031876452
30592,322367,0.7709626960587044
30593,322369,0.19618055710834678
30594,322372,0.1692412323987469
30595,322374,0.648066698989134
30596,322383,0.29453462859987406
30597,322388,0.5166912312388189
30598,322393,0.9001653598526269
30599,322395,0.17357942681310917
30600,322407,0.13388539817597717
30601,322413,0.5090630460685285
30602,322416,0.1992516857083532
30603,322419,0.34223710315849715
30604,322424,0.05673149255816973
30605,322432,0.3894875712418622
30606,322442,0.24505291304509805
30607,322447,0.6115544159409333
30608,322448,0.20717196867952195
30609,322460,0.41847452272065716
30610,322461,0.4655503384327232
30611,322468,0.3514117901573804
30612,322472,0.6420410194008117
30613,322473,0.677212454905118
30614,322488,0.7061971758032352
30615,322490,0.5099018835071896
30616,322491,0.6400960818078608
30617,322497,0.34151209160136436
30618,322503,0.689193483742829
30619,322521,0.5535084235591284
30620,322525,0.7518306873430953
30621,322533,0.4167209737296876
30622,322549,0.39385180390010793
30623,322561,0.5941924900633072
30624,322566,0.2534411587905828
30625,322570,0.661929914235738
30626,322574,0.3521881184414796
30627,322578,0.11733545849810252
30628,322579,0.7035043697216822
30629,322586,0.3371560631337876
30630,322596,0.197129687560263
30631,322598,0.6536662227816448
30632,322603,0.8634973290593038
30633,322614,0.47352530080484967
30634,322626,0.19045083513095185
30635,322630,0.586965399483699
30636,322639,0.3741427718361543
30637,322640,0.24716130344086515
30638,322642,0.20366178361462584
30639,322651,0.4820526644938646
30640,322652,0.12946333909560184
30641,322656,0.14815401224329489
30642,322662,0.21236147603204283
30643,322664,0.4215759923911477
30644,322681,0.7461735657986577
30645,322684,0.24198067914806923
30646,322685,0.6028298475441992
30647,322711,0.225217553838651
30648,322717,0.3615283392371472
30649,322719,0.4806681495492115
30650,322730,0.49734901596106706
30651,322740,0.17475848657922025
30652,322743,0.3245530804701735
30653,322749,0.014888636476748726
30654,322757,0.09021324964133857
30655,322759,0.6212475136478065
30656,322760,0.21468215498736415
30657,322770,0.1257390145985025
30658,322786,0.48403725022872
30659,322797,0.6792667044690406
30660,322800,0.25345843686115505
30661,322815,0.21775481778889597
30662,322831,0.3178125156739554
30663,322835,0.4376313427975934
30664,322841,0.33938843749199915
30665,322845,0.1814679621156607
30666,322846,0.021924922626874364
30667,322851,0.13169919631602392
30668,322852,0.24641699712329526
30669,322877,0.3485138886252727
30670,322880,0.25522076172879526
30671,322893,0.3429624879735518
30672,322911,0.1499140711094534
30673,322928,0.6485848694862048
30674,322934,0.3728884368623461
30675,322938,0.5870758721693407
30676,322950,0.46413379343247696
30677,322959,0.7306671654073995
30678,322961,0.628116876383178
30679,322965,0.9674874437605653
30680,322966,0.5692557921890178
30681,322968,0.04938022224466228
30682,322977,0.10439601429568751
30683,322979,0.859843340049723
30684,322986,0.4856019232394567
30685,322990,0.36693522802052153
30686,322998,0.5273431732049405
30687,323005,0.5348444523844205
30688,323008,0.1190253738522512
30689,323014,0.6376222827964872
30690,323015,0.07335379450509234
30691,323025,0.6061180053733947
30692,323030,0.42202660442727696
30693,323033,0.8181203677657767
30694,323036,0.3180075415253065
30695,323043,0.2861575851688266
30696,323049,0.3844160567065663
30697,323051,0.769873691922597
30698,323053,0.1881136322008188
30699,323056,0.8685001834253283
30700,323059,0.1574902883232632
30701,323076,0.3903254623592126
30702,323088,0.24844130359921
30703,323108,0.39377219141892067
30704,323112,0.5453969750098079
30705,323127,0.3605698842056736
30706,323135,0.29484716841996167
30707,323137,0.45359221330273747
30708,323141,0.3186551021317862
30709,323142,0.15242006407329736
30710,323147,0.7381759048591787
30711,323150,0.4940330848116921
30712,323153,0.8412555835132889
30713,323156,0.39018556022498996
30714,323161,0.4967413115584991
30715,323171,0.39346959503409
30716,323173,0.4912452885014226
30717,323176,0.2682435698542469
30718,323184,0.2752750389576786
30719,323189,0.7737937864563987
30720,323193,0.17980993135243922
30721,323209,0.3976051207724376
30722,323218,0.7656666575264013
30723,323224,0.2551075780192485
30724,323235,0.5436931470942757
30725,323236,0.16949810815522548
30726,323242,0.15627977296462867
30727,323252,0.4390873390180923
30728,323253,0.8198277697101387
30729,323254,0.1585775924400387
30730,323271,0.6049674756493327
30731,323276,0.43687567389204435
30732,323278,0.21911201986610723
30733,323281,0.09628670340655872
30734,323285,0.2564301530577214
30735,323289,0.2888017360161598
30736,323292,0.4635075654878932
30737,323297,0.5119676551164363
30738,323312,0.41491953821350314
30739,323318,0.24540450275260312
30740,323319,0.13251185984673933
30741,323324,0.4053667857294252
30742,323325,0.702070485279543
30743,323328,0.1941749646338181
30744,323334,0.4087221458478409
30745,323338,0.27251483235244534
30746,323340,0.385925225107942
30747,323343,0.652176765460613
30748,323354,0.40654768798517904
30749,323373,0.09555299424565804
30750,323376,0.35935666616673473
30751,323381,0.3572871380472697
30752,323382,0.5768036738476277
30753,323383,0.6755823061160211
30754,323387,0.26777764527886705
30755,323394,0.3073109844758711
30756,323398,0.8953188499281385
30757,323405,0.39920256313182595
30758,323407,0.46445841510565056
30759,323428,0.3996803218377879
30760,323436,0.2352861170533619
30761,323451,0.5515539103839155
30762,323455,0.10454694986551528
30763,323463,0.7250729416638186
30764,323466,0.12927800693662295
30765,323475,0.20881588959047231
30766,323477,0.5354101496814745
30767,323481,0.190111912019176
30768,323485,0.23052185208165007
30769,323488,0.9086280805697551
30770,323493,0.19582705721996396
30771,323494,0.13406836425315555
30772,323505,0.614926295894449
30773,323506,0.23533376728595168
30774,323509,0.08593953913061617
30775,323518,0.4435995912370989
30776,323530,0.2649839677250325
30777,323539,0.1408774195983439
30778,323549,0.16097023633236787
30779,323557,0.3106156367462329
30780,323568,0.6711966428764284
30781,323569,0.2792883959633606
30782,323571,0.3071036540198484
30783,323573,0.5913439180863501
30784,323585,0.14146071310505998
30785,323588,0.2357307409176945
30786,323599,0.7814798062930844
30787,323615,0.6029755023995801
30788,323617,0.22253741247187897
30789,323620,0.6974488814147778
30790,323636,0.29645576625396586
30791,323665,0.16809056787832496
30792,323670,0.1789861107315899
30793,323675,0.24428055100341617
30794,323688,0.5141260131346159
30795,323693,0.205714235485573
30796,323694,0.16212523507474275
30797,323696,0.8150120315083317
30798,323710,0.7896816307442199
30799,323716,0.11366154225770188
30800,323718,0.8292536442150682
30801,323719,0.420710322610131
30802,323720,0.5431333514148313
30803,323722,0.12063887160719211
30804,323729,0.6169276874337346
30805,323738,0.5272217289653293
30806,323740,0.15440091726077293
30807,323787,0.3628327574953977
30808,323795,0.40593062572678074
30809,323801,0.2836064664595204
30810,323810,0.5457053601221816
30811,323822,0.5631692468930561
30812,323825,0.31178938593911704
30813,323833,0.38432793888080224
30814,323860,0.14688213375976353
30815,323871,0.3970635117807109
30816,323879,0.6416534566107945
30817,323888,0.6581573118651761
30818,323891,0.46126268977719026
30819,323894,0.4612065617430284
30820,323909,0.03612713241735599
30821,323911,0.7640436356090463
30822,323920,0.5719741381007026
30823,323923,0.11269762862653948
30824,323930,0.33579649333668243
30825,323935,0.3347272365639604
30826,323937,0.20584730984917712
30827,323938,0.42700622430934393
30828,323948,0.4636995683425501
30829,323956,0.6148121044827507
30830,323962,0.8790831732585754
30831,323964,0.8019380216254439
30832,323966,0.050364564806128456
30833,323970,0.41231057676975974
30834,323972,0.21937215034378874
30835,323977,0.32070946133021844
30836,323985,0.8380855712911343
30837,323989,0.015071099292159915
30838,323994,0.4720090340432053
30839,324010,0.4118206957289809
30840,324020,0.5602609866396188
30841,324033,0.25179386016868766
30842,324052,0.5890944567205757
30843,324055,0.07474480365853302
30844,324075,0.3956543063196579
30845,324087,0.23968510319118239
30846,324088,0.04214795243069237
30847,324091,0.2706594213835518
30848,324104,0.6613744562621038
30849,324109,0.5033758074819437
30850,324114,0.30871903720703037
30851,324118,0.4042037760977871
30852,324125,0.09398336976103547
30853,324130,0.48733318284783106
30854,324146,0.8769462373199692
30855,324149,0.6873779785636377
30856,324156,0.09485281344623218
30857,324170,0.4274784628120439
30858,324171,0.5351823509378301
30859,324172,0.2171615395235186
30860,324178,0.7841482561546038
30861,324180,0.775961664602047
30862,324220,0.23462247862097008
30863,324222,0.16924759200408984
30864,324227,0.6725053954341359
30865,324229,0.646132726165715
30866,324230,0.4696493395267072
30867,324235,0.23346600796178213
30868,324243,0.2241755383509234
30869,324247,0.7046146244493439
30870,324264,0.5810439485267611
30871,324269,0.22140133776273382
30872,324270,0.44656403640712516
30873,324271,0.8223372650297042
30874,324291,0.6313205639888617
30875,324293,0.7743699605352921
30876,324296,0.3156777302432732
30877,324298,0.5100883553462697
30878,324302,0.6725882773149645
30879,324305,0.19333055270914923
30880,324310,0.228339825601937
30881,324325,0.3736462197349535
30882,324339,0.6440450901574157
30883,324345,0.19710737190300243
30884,324347,0.3270040018386739
30885,324356,0.26511154315522484
30886,324383,0.21173754979787887
30887,324387,0.46510465825322145
30888,324393,0.11348450081999677
30889,324400,0.3753120965254891
30890,324401,0.2785484703984171
30891,324412,0.17741657768308886
30892,324414,0.8874626261511371
30893,324415,0.5239445792888167
30894,324416,0.9149776854241722
30895,324420,0.9030188427695447
30896,324437,0.13809778572764722
30897,324445,0.13128693467258223
30898,324464,0.41807858570706047
30899,324472,0.6792319033446119
30900,324496,0.41317579018086215
30901,324499,0.291210912699926
30902,324512,0.35365084739669866
30903,324544,0.7498313419833612
30904,324545,0.15409536023503967
30905,324552,0.8102595155881589
30906,324553,0.7461151233469822
30907,324558,0.4502249534791309
30908,324559,0.18915949703119841
30909,324572,0.511930069643249
30910,324582,0.6395833499275932
30911,324595,0.5941820477014238
30912,324596,0.45117560747039326
30913,324598,0.5739882944732875
30914,324614,0.4912142928622479
30915,324620,0.7312741814083299
30916,324621,0.23992721765642366
30917,324624,0.7198679169398567
30918,324651,0.3335441896259424
30919,324655,0.981413850046727
30920,324669,0.241213496687059
30921,324674,0.9615558583748449
30922,324677,0.4876040257163969
30923,324681,0.1368228959170639
30924,324689,0.23462051170245368
30925,324708,0.3716762286454426
30926,324714,0.7674904374861224
30927,324716,0.7852066671281378
30928,324719,0.3583578751805522
30929,324731,0.3354789438393772
30930,324733,0.6894713467161128
30931,324741,0.5809468886642118
30932,324745,0.1780306107442868
30933,324747,0.4281390180284138
30934,324748,0.10056124083159848
30935,324764,0.6981336550555454
30936,324772,0.3020269436756814
30937,324788,0.591185055511867
30938,324795,0.7116289595108719
30939,324801,0.6539082293943626
30940,324811,0.5311066365765694
30941,324816,0.4446210589356155
30942,324821,0.44217758821987824
30943,324825,0.15524737683109813
30944,324840,0.4554778910258574
30945,324841,0.5757384184123826
30946,324854,0.49377069222233905
30947,324866,0.1852295708379114
30948,324884,0.1667395578908635
30949,324894,0.44275856529878227
30950,324895,0.16401340890027774
30951,324913,0.06697402841517314
30952,324914,0.41364275367773173
30953,324944,0.2098739761792198
30954,324949,0.6041436240147129
30955,324978,0.16924970856332835
30956,324983,0.17984381367579977
30957,324987,0.5809345536296574
30958,324995,0.4526054004632767
30959,325000,0.163597918895106
30960,325001,0.4269743068023925
30961,325005,0.10993419105254296
30962,325017,0.3404533752115353
30963,325019,0.6473198689418258
30964,325020,0.7167437522509541
30965,325021,0.8161734401043833
30966,325041,0.4623655316813093
30967,325063,0.7945291397529586
30968,325066,0.6466387293019404
30969,325070,0.4122503405704999
30970,325102,0.9321884951287631
30971,325117,0.08816925172622506
30972,325121,0.5157437386964865
30973,325136,0.08168640071786432
30974,325153,0.47162389787089576
30975,325157,0.41776051121159663
30976,325158,0.3726075410155956
30977,325163,0.4220762020725151
30978,325180,0.4294548046600779
30979,325181,0.5327921413426306
30980,325185,0.6298094974767556
30981,325194,0.5449007224751785
30982,325196,0.1346374133602458
30983,325206,0.7748903289075347
30984,325212,0.20844347636036303
30985,325217,0.9283225638417864
30986,325218,0.7437756982595437
30987,325223,0.6051983993956546
30988,325238,0.7328021220791427
30989,325254,0.7403666483156983
30990,325258,0.6784879775728422
30991,325268,0.14446673473894878
30992,325269,0.23117342201064858
30993,325275,0.18360762855363827
30994,325277,0.6006488657075811
30995,325282,0.6774640110273791
30996,325284,0.3664690952727845
30997,325289,0.47373511863191625
30998,325291,0.7856348344737588
30999,325300,0.9724349080404008
31000,325303,0.6072565398249045
31001,325306,0.05098864349335327
31002,325313,0.38505539905737257
31003,325316,0.6139942591538028
31004,325318,0.29013450086081066
31005,325332,0.2173809971984018
31006,325344,0.5318578054112658
31007,325354,0.7581459353806007
31008,325360,0.29152278697545975
31009,325364,0.2682492596698307
31010,325375,0.7350393694293407
31011,325377,0.1444645251586381
31012,325380,0.7306646292529851
31013,325390,0.2693594358911345
31014,325392,0.3556280731659324
31015,325395,0.28374917930518284
31016,325411,0.3460420984949098
31017,325412,0.9769668275476343
31018,325420,0.9294626333106638
31019,325424,0.2780512382985301
31020,325433,0.7338507968465894
31021,325438,0.0810762955420031
31022,325439,0.25972342067682264
31023,325443,0.7657474115881874
31024,325454,0.3829330477131538
31025,325464,0.3843862181390799
31026,325473,0.2922245042072729
31027,325476,0.45302333263195776
31028,325495,0.8487958878792337
31029,325525,0.24814775175376202
31030,325529,0.4345836464639032
31031,325552,0.8222855779829729
31032,325553,0.7557975686037058
31033,325564,0.18414343293344135
31034,325565,0.2573147730412133
31035,325580,0.6982251713206926
31036,325590,0.5256967958455956
31037,325591,0.4475932448300139
31038,325596,0.36400931867872444
31039,325601,0.10923793170005379
31040,325602,0.47152521649938856
31041,325623,0.6616059135666381
31042,325625,0.37829020976909
31043,325641,0.737053251687533
31044,325645,0.3643461585722406
31045,325657,0.7870701744173443
31046,325680,0.4196926405109269
31047,325691,0.13504075912802363
31048,325701,0.15254833784917618
31049,325710,0.29392054139502766
31050,325712,0.40630443267709426
31051,325714,0.5394983102456979
31052,325716,0.8507308375766927
31053,325724,0.48438532671677137
31054,325744,0.9008522556196727
31055,325751,0.9823669307816609
31056,325757,0.7555164079571185
31057,325765,0.4532219149251802
31058,325767,0.8824227219165606
31059,325770,0.9195389139200459
31060,325778,0.705991854819478
31061,325784,0.19029976848670394
31062,325791,0.6484159143707815
31063,325809,0.9112237809141649
31064,325814,0.5575277150557112
31065,325817,0.6986943443547906
31066,325820,0.7971005570234121
31067,325822,0.7623551441082379
31068,325830,0.3776226126014503
31069,325832,0.9224708483477815
31070,325840,0.35912115694182
31071,325849,0.22947513259857907
31072,325852,0.131836423955866
31073,325859,0.47341488610002225
31074,325864,0.37308536661866804
31075,325865,0.7435430261361645
31076,325879,0.31764708065583525
31077,325890,0.5893315111452093
31078,325899,0.05827937292567551
31079,325908,0.11842442874771754
31080,325916,0.5896273638881271
31081,325918,0.411308106180956
31082,325919,0.16505474687491642
31083,325922,0.17295665789563333
31084,325925,0.9146764284671064
31085,325934,0.23346132813767587
31086,325939,0.7705964145192502
31087,325942,0.11723067426763781
31088,325948,0.2981603772129344
31089,325954,0.7620781243672485
31090,325962,0.5048523985358034
31091,325966,0.49336124250134084
31092,325969,0.6406409157830706
31093,325971,0.2315991219570062
31094,325972,0.051564238594492835
31095,325976,0.7330339345549124
31096,325981,0.46530864093078506
31097,325992,0.6994826582968106
31098,326013,0.8691222720306067
31099,326017,0.24918665434630866
31100,326019,0.3319047307470785
31101,326027,0.22880256030324647
31102,326028,0.7343771947997073
31103,326033,0.6488934685798003
31104,326041,0.4882769742135542
31105,326043,0.24716806755802817
31106,326049,0.23764458166340804
31107,326054,0.2243112108366445
31108,326057,0.4652501296045972
31109,326074,0.19602567126817497
31110,326078,0.10427156117583926
31111,326083,0.6392913172659729
31112,326084,0.3778260894834354
31113,326085,0.10589074641762228
31114,326087,0.8559307673883738
31115,326088,0.6380292193424926
31116,326102,0.9062456807337514
31117,326117,0.33487984411752025
